dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
7525,989903c56ef295f06fffd6ea6d8040b5714f14dec72a6d2558f029f1a05962f9,5,News Parody,5,News Parody
7528,369a09dd4de28e77eb26863385a7c15f27213202ba9b4a70ccc3df6b5ab35f4a,5,News Parody,5,News Parody
7532,816212ef09e0605fd0ce637782c3800104c5104178c52ed1fb29d5d64f591314,2,News Satire,2,News Satire
7535,6ea7f9175e5b8478cc8e21aa080d3d7d9d65a9ad40930b2c7331fbcd1d1cffe1,4,Manipulation,4,Manipulation
7540,f08b3dc4d5dbf8c53d30d7d5711450967b3aebae1bc3bbfcb28dbb358ca56a4b,4,Manipulation,4,Manipulation
7544,ae13e3823ec21bee3137fc8a8e87500832d3e9fbc9e5dfb13b5afa4ea68970c0,5,News Parody,5,News Parody
7548,6b4d6f05555806c2faf85a8c3dc0329bd8db35cfab32cb2acc54eb701343dcf2,3,Propaganda,5,News Parody
7556,5b59969b65ed7d660c7e08ac19bbf4f4afe1bf9aab93ef8726c9e096fdccf6ed,2,News Satire,2,News Satire
7568,049704dbf9b867cf072f3cd483db812b6f8db02835219fb8194651fbbaee5644,6,Fabrication,6,Fabrication
7569,bfeac1085a504e8cdd914233a5a6f54bff59a15f39fe36184e91dd81c7d93430,1,Native Advertising,1,Native Advertising
7574,0dc9b002c4bd488ae8962fefc8a4ed278de478a3d2332b441162375592e65110,4,Manipulation,4,Manipulation
7580,1fbb8975c7b93fa3d0f05b93a23d4d75bf27a1b41cc05a6f42983754014ec03f,4,Manipulation,4,Manipulation
7583,d22d742785c2a7cac818b326a95bf35bba8495d6910fdae90c8e552bb33e7aae,2,News Satire,2,News Satire
7597,0623691ebcaaf15230fd715af57f45504916a04edd57ed2776a97802bda8a35f,6,Fabrication,6,Fabrication
7604,f8148627b450865f6ed44609b8afd621ecd66b2c448e33adb8de1a8a7369ab18,4,Manipulation,4,Manipulation
7605,6c5fbed8edc051447e28fef62db159461917cd6f7803dec867fc812735a6a140,2,News Satire,2,News Satire
7610,c1428aabf8f9bcab994f61155a08dcc6a59bc52b8c341bf8fcb5dd9a581d0bc3,1,Native Advertising,1,Native Advertising
7615,499a8abddeddedc6e7dfa5411af588a8bea63fdede563b1033fd764aa5374621,4,Manipulation,4,Manipulation
7618,5665126e4d0c651fe16a9af41838a7f4ebc66a09b87725fcedfa6ae5155ded2e,5,News Parody,5,News Parody
7627,eaa734575a0473157bf4605bebe40b4382fad0676416a3e7f0c67a73cdda67e7,3,Propaganda,5,News Parody
7636,8c6c7be348ae592c09fe7c252e79c8d37ccd68bfdf28a8e31bd1ab2a6c66b11b,4,Manipulation,4,Manipulation
7651,1c8b1cdf1073257fc1762c35eedd0d5855926af90084eb0ba9ebf4a7f9fbbdaa,6,Fabrication,6,Fabrication
7662,f25f646152fb65f6d9b0d6686d17418f64a6de725aa1847ed315f49959595f80,5,News Parody,5,News Parody
7663,21070a68943f812229bbcd91ddd0e90e94934262bdee183852d203d63705e992,1,Native Advertising,1,Native Advertising
7666,1e595dc84f69c32bc88167809d17009e009d8258fa70899cbeaf0c6dbd1e5368,1,Native Advertising,1,Native Advertising
7673,dbd29044334e2fb9870debfb43db225b194da817894ca94ed634f2b65d7f784e,2,News Satire,2,News Satire
7691,7b2dc504577f4db209796ab4756268836be90a22b03160a8a3470d7c0cace731,1,Native Advertising,1,Native Advertising
7695,6f26e2e21c55e480c516bd9c721a1b1d23b1b469d57419906a25713bfe796177,4,Manipulation,4,Manipulation
7697,0b746139846888300f576a7c58d1ff54e5d051a733dd7421a1736dfeb9731cbe,5,News Parody,5,News Parody
7709,5faeb79c458206a3d64e151cad56db5b996080efa41e02a1d42fd1c130a1e361,4,Manipulation,4,Manipulation
7722,fe7f15e33fceb0e40468636f8aad48a34964ac85e16a04fa4d8bf8143bdab7df,6,Fabrication,2,News Satire
7730,65307e1a19a307fa9c5f6ffe1abdaf111d3d4f5509276ba6c576b7a4a527364b,2,News Satire,2,News Satire
7733,62d5d07080cb999e5e70e87d3ec2d2e320ea4c7c7fa8901df25bb1ce0bf74923,3,Propaganda,5,News Parody
7742,1a788e6925e3ab019443235d3cad9c4497ce69bc90e125aeb3acdb1239519ec7,3,Propaganda,5,News Parody
7748,007dc7d0b33e5dd3d3a4bc353ed070e64bc6b3f7acb4c74258d8ed6871621ec3,3,Propaganda,5,News Parody
7776,1e7d01ca69e4b2b36fc52076186322ee2903bc558b98761aa0a57781f03e6c7e,2,News Satire,2,News Satire
7804,0bdca06e46a8806741ea7744c92a5f21cc1038c1dc7f20c1c538f15faf06b8b3,2,News Satire,2,News Satire
7806,1f9cf035e5c665df59bb281b08c21a5f06ae141aadbd6312c2ed82352c2ea4ef,4,Manipulation,4,Manipulation
7810,f001caf918b621046c63ba909f44cb484ea84010a3e4287d92812d6fefe194c7,1,Native Advertising,1,Native Advertising
7811,5f2307b92a495b5ff45e56d7851e2400ea82014b0f6ba9bd939ac8be61276715,1,Native Advertising,1,Native Advertising
7820,611446d6c910b80f4e0b9755c1591912397a313a101b467f871c63619040e257,6,Fabrication,1,Native Advertising
7825,c4f414db32140b2ae6ce0137ce23ad802db7c35ed857a8bdef72c7fc0d3edb70,2,News Satire,2,News Satire
7835,43be97759ebe6713392e3709e86f689a36ed90563723c5369d751bccfc7dc762,3,Propaganda,5,News Parody
7849,3b6a7f65b7eb201db4cfb586a3e8875e037cbc846090b72a9f50cd2bc95d2bab,4,Manipulation,4,Manipulation
7858,8a2ff1a7ad220a07f7db1357e83aed529c2c6c895f46ce3aa5af98c72650936d,1,Native Advertising,1,Native Advertising
7861,093ed94ecd2c78beb9412e4c31593cf0e83a537abaa32bdecec72a449334a0d6,6,Fabrication,6,Fabrication
7865,6c81736a7690d5819b794b6acdf971c326909d302795d6ec140b0b52baa8ee1c,2,News Satire,2,News Satire
7873,c9c877292008ffbeaeed7251e4241a00f6395cf48bbfa35db268596ad9e2ebe6,1,Native Advertising,1,Native Advertising
7899,8c8d7218afac5d6d24260fa800de8694b740ebaf498d511f8fe9d440827c8dcb,3,Propaganda,3,Propaganda
7919,17ec0219101808ae6ed157af95f9510a03c2594c984b2dda1917c75b1cacba9f,4,Manipulation,4,Manipulation
7933,b448b2156a15cb5893932e49e6b668013a742a36dbc778942c6470ae26fee424,2,News Satire,2,News Satire
7952,b802a3f56dea3cb5649f1ec3fc7b72f6aec504819dc1ab449c4a32604cfa878e,1,Native Advertising,1,Native Advertising
7955,2e5a2a647dd8dc45c27b0dc2e12a8f100c25f0ee61491a56091bd518a06ce215,3,Propaganda,5,News Parody
7963,460514aebdaa974e2ce008d05f05e713ac06535eace4a9081fa88726478a6a2b,6,Fabrication,6,Fabrication
7964,dc1072e39324aca62b22b0a6071bd66a811260cf387b073198df9cb026fdbe53,2,News Satire,2,News Satire
7969,4e287e485ea1bfd9b73918de48e13829552285092af9891faa24152fa8f2b831,4,Manipulation,4,Manipulation
7973,61e70b15e17e35dc10647b4af4aa88d178c3a40250008e54e7bcfa7c30786a4c,3,Propaganda,5,News Parody
7975,3fb2ec9f35e04dd6c9fc79a5f9d237294fb033144b0aac30ba1a7f9d9ab44885,6,Fabrication,6,Fabrication
7982,6e68d9b7eff1e649a5feb578981c66fb5eeb9ce57ef95f7c48a07144767b355c,4,Manipulation,4,Manipulation
7990,47efc910c5bfc82bc9544ae463ad82f6d41e6d8418748fa7143a7339ef58e659,5,News Parody,5,News Parody
7991,26f2f5880ab488badcc970c2841066be679443bd297245d31fd486507e187626,6,Fabrication,6,Fabrication
8007,ccedc384d11551945f51fa1971619f40c87ab7a5be6250aac43be96cc2aad0e9,3,Propaganda,3,Propaganda
8009,1490799c4a06dc963b2f70151cdc1a6d209bfb01b8e03d507b88cfc91519fb2f,1,Native Advertising,1,Native Advertising
8011,ba0b0b0ad1ee519deb7ebc1d1c5e7209496c59a92c32f4474786b962afc59ad7,5,News Parody,5,News Parody
8017,826ec452daec7fd6d6bd875c4cfac9b7d2d43beddf9b29b55e31a5cc15de1188,6,Fabrication,6,Fabrication
8026,728c6db1b75afa7e75c65505a96a70260a8bfffc4d690d6fb9cc8f5c0df89a5d,1,Native Advertising,1,Native Advertising
8043,27ae27ed7f20b7c272caef64c5e2827bd340520d8f3cc7f1517df0d80ca35b4d,4,Manipulation,4,Manipulation
8046,2c129916bcfcb06f2226b655e35c50bad5d8dbbb785a7f34a7212d9290265340,5,News Parody,5,News Parody
8047,cf122ad7f40d5f802e39b3f326ba29771d7695b9276090a01b634d67f5e6809b,2,News Satire,2,News Satire
8053,651b94a0d4e94db1140fd5a09d59dd829f49232b2a1ebf9fa1567272750d1e7e,3,Propaganda,5,News Parody
8056,047447ec80205a867505bdbaea9e18fcce7cbe8a6396e69cebe1e72a61bc9869,4,Manipulation,4,Manipulation
8062,e150263b214c4e1015e410f40e60b1df31e925ad4646aeaa6368559e6ca30ed3,4,Manipulation,4,Manipulation
8072,3602fe172347c4dcd9711fa1c20cf4aa2c58e6405a687e547c1274a9b81fb665,5,News Parody,5,News Parody
8083,dc5165140b69582ee67ab3ecb7950794fbc3a38e69ada519cea21b7458a68543,5,News Parody,5,News Parody
8090,0893f42a60cbfff9d8c0c69f2a116778668d5f699b12c6bad360265d6d93722b,4,Manipulation,4,Manipulation
8099,b82019bc975357d12afd77b1840dff91efda3a109611035348093ca1a0dc6a94,1,Native Advertising,1,Native Advertising
8101,2fc5c7080370e780dd04379d4a8b57d4e09ad07b10d0ff6c12fd5aa020a3f6b8,2,News Satire,2,News Satire
8102,9e047ef444003f8ae14d8c4c60f2b4ff92027576d2d226183e8d1316985d60db,2,News Satire,2,News Satire
8112,42b971f1fafbd705e15f16797f107f7ff87ce66045682a87053692d34e4520a1,1,Native Advertising,1,Native Advertising
8114,a3366c673c1fe6959a1948b3c60575a8082c2ae73f841217ac2292fc642e88fc,4,Manipulation,4,Manipulation
8116,a16d1c1124aef238fd10caa82fcb922ca2a9e2eef7380234c3791dcb87a55c37,3,Propaganda,5,News Parody
8117,b1381d9152442bbfd59bb6da9e35c446eb68f3e010402b4a94961439891dbf7e,3,Propaganda,5,News Parody
8119,fed683d93045b9cebcdad454facdd55ab8e0a5a652524181eb5b92dc682973ff,2,News Satire,2,News Satire
8122,3b7ee8edc2a487844551b810a3f802e270f24dd1a30aaf28aaed4bc00b06317d,1,Native Advertising,1,Native Advertising
8124,16b40c095b3005260e81624c76e25e7f54299ab122d273cb96cc0aa981b8652d,4,Manipulation,4,Manipulation
8130,ff05712b0087ecb0d6dd329917ecc0e4a7865bedd1eea62e694ab2080626b74f,1,Native Advertising,1,Native Advertising
8148,47b3df533df35a707d1c926b25fd3bca1954813845eb7f3b07605092ee6542c2,1,Native Advertising,1,Native Advertising
8151,1d56a25a618afa144ffd66f2b114953202120f578135c7acbeddd0656b17154c,1,Native Advertising,1,Native Advertising
8156,780680d54a11ff7fd65caaf44fcb8e3ee0c612574a126776c3ab0f85c53d79e6,4,Manipulation,4,Manipulation
8160,c794d260393700e2eeda436c726866018a7c03711a88c853fe34c24436b941cb,6,Fabrication,6,Fabrication
8161,b9f343b7780c55d281889ed51914d92c29cacce0f3ac1af45893f290a7f40fc2,1,Native Advertising,1,Native Advertising
8182,fc90fc57e0cd738fc140e0644329fe58b184d70c0be65d58109ff8186f3fbc4a,3,Propaganda,5,News Parody
8183,a7cafaf70d50e9b0708784398f710c43cf490496d0bc7a32a5ff3c390d197ef9,2,News Satire,2,News Satire
8186,aa2decf2ac9c177d4dce49bc0572b08e5d3725b389a4e775c82312bcba95f5f4,2,News Satire,5,News Parody
8187,dc049e359a28734afb12f5c5210e92720e69ea34e1b7a61861df4553e2715504,4,Manipulation,4,Manipulation
8191,f79aa1c68d6cecbdf5248d2cd9e7cbbd6a57b93a4b0f803e429929a84878284e,6,Fabrication,6,Fabrication
8193,3bc59babcc4f5130e786bb894b9f048074103b3760daa0bdb54f6a4ae201bb63,6,Fabrication,6,Fabrication
8197,e71144b28390fa775c480e37a72e3b5e5bdd742a4dc8ff74aef0cad7bb206121,4,Manipulation,4,Manipulation
8200,31e9a472c8e0c7503364e4513090eee710f49685e99673248f592b164e5cb732,2,News Satire,2,News Satire
8201,2c33dfd645db6e596acb5f77498fa186fe7f5e472ce21578daed5f2f554c086c,3,Propaganda,3,Propaganda
8219,866165797dcddebe4b6f73bab40e387868961105c5bc9d202b09020bb09de5fa,5,News Parody,5,News Parody
8233,233a8c5882ae819f7006989865594fdb5c7a8b94c8984aad236bc12f6e9825a1,5,News Parody,5,News Parody
8234,c19ed7a7c6bda6441b70a999838440f82b39ddf8dda36e65d4e57bdaa0806cda,5,News Parody,5,News Parody
8235,a3e4fce916680e4e14e4b88e0ab029592e9e67c72d2f323fa456c787006e69e7,1,Native Advertising,1,Native Advertising
8249,8429b33d87a4707ed63a2a8c191ffdf9183251259d60f207054fba505455e7d8,5,News Parody,5,News Parody
8259,63d670d327b887b40f407b2d8c8e92a565efda65ad23683cd613c4d5e6d8c260,3,Propaganda,5,News Parody
8261,c7440dc32a0ef8646385b91e0b1a82e5c3584fe9fb166527fc0b11b590634af4,2,News Satire,2,News Satire
8266,130b93548bd9e0c0fe9f31cb93200461d71ca7720cb1388f440ee58c03fd7b82,5,News Parody,5,News Parody
8276,122fa81ed100f235865482f16cdeb87a35f93cb6ab4c1451203d3278f1987b01,1,Native Advertising,1,Native Advertising
8279,e0dadfe915962d759537058f1e81d39ceaeaf370e01fc11baec967f1166f077c,4,Manipulation,4,Manipulation
8280,6c86090a9559576af90710f1acf4b3b5603e10497519e07531aa295dd5f5fd3c,2,News Satire,2,News Satire
8284,5037677a9c3d45736dd6d3614cb569abbc703a3a2a312c42fd419feeb0e960e6,3,Propaganda,6,Fabrication
8289,068a86a2d5be15ac0bdb20641745464300b6ee6b71e18bffef04e228452b1a68,5,News Parody,5,News Parody
8293,a9167fd02865d711a4dc5f2570b75a0d1cbf83ed5abb8810921ceb4cca87bb23,5,News Parody,5,News Parody
8305,632f7a1f1c859689a79324d0f42ee3c163a75972a94951ac04328d61509c2425,5,News Parody,5,News Parody
8319,048c8be0088276c1b8663ba124e4aafef7877752f93c213fba707dd1ac5fe3f1,3,Propaganda,3,Propaganda
8324,e390a2ef0ced512b7882a6fa1971f3fed1682e941c52e91c6e8b86cb378ba5ec,1,Native Advertising,1,Native Advertising
8329,95bdb388f5fea585c7028f6fb396d6ef1070fb3d92f5ccb2a1d9243b517fd5e6,2,News Satire,2,News Satire
8353,963d033359a4a66fd87f57439b7031228b6d79ce957b86bb5baf55a611f5190a,2,News Satire,2,News Satire
8367,7d92e7994cc16f5250950602e934a0c2bcc7526398273cfb461efedd63615c6d,1,Native Advertising,1,Native Advertising
8370,981e910b80adb22a2d02cd0fde59f583c7e745aa13df190134a99b5af9da73ae,3,Propaganda,3,Propaganda
8372,396c9503ede004b5cdb29f56ba61590ede0d504aaac9e7bdf8f911eea34c2e79,4,Manipulation,4,Manipulation
8377,471286aee1063a7c148fb60d98674a2e5de7127154c7474bf60269ab25ff0ccd,1,Native Advertising,1,Native Advertising
8391,e3b3b31b71368c3843dffc6a12b1cdcc8c0e850ef677e484fae623c64b963ded,1,Native Advertising,1,Native Advertising
8395,9205dd9134d3b9ab48454ba5ead6400b668937c87a5f7c95d0e0e87adf54a81d,5,News Parody,5,News Parody
8397,9e98323a6aa89e33af076cfe31350f75d1bbb1ca8cfcfca6fbdf508e1c63efaf,5,News Parody,5,News Parody
8408,35f48fafa8a40e955fe2fe17c960f94f55b6b274a1d43ee74cd1cc403c387101,5,News Parody,5,News Parody
8412,736a104cda89e7afd1c4514956cbb2955b4c5b8c5d36022968e4f404c8da19da,3,Propaganda,5,News Parody
8418,2dd671c23222cf24984359630a64fdb97e4bd532e57bc33b22f0dc875be20210,1,Native Advertising,1,Native Advertising
8419,3d4a91b66abcc7886d16020bb143491255f50408d19e24f7ad3900fd2f6f158b,5,News Parody,5,News Parody
8435,2ce3ef0f9ff51913440b50f4f7c5a7d289a0ded4869ac32a9cd925c56639aaca,5,News Parody,5,News Parody
8439,963fe5cfb7017df0100c0b6a0bba0c0b7808fca066918147d44b0cf6fdd1d779,1,Native Advertising,1,Native Advertising
8450,63e50af9b69702d3dca730aeedfcf0a1552dd3ee387dc2f2d5766268ab010546,1,Native Advertising,1,Native Advertising
8455,8c050794b3f7d38ff0fb4e46327a4e97176d178a80c69d90005dbd36345b07cf,2,News Satire,2,News Satire
