dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
7591,23962d189a4bc8ba6a36efdebbde310745d3493783d7b306c60a19b9b701cf17,3,Propaganda,3,Propaganda
7603,2da2e342f9654b007907c5d5e241d1fd510575df1a1aeef063dd85b21d782474,2,News Satire,2,News Satire
7607,199d59cf0386256561814ea9d5cb40c072c85bb0522bbfac1a1be92d7f8638a7,2,News Satire,2,News Satire
7608,23562dbc363d213596ba72a97f6d0acd0ce42a12deb752f6226c993aa3c4c459,6,Fabrication,6,Fabrication
7616,ec03e4ff5385037a968c74690e0e63ba3e8f5e007280a1db2f5cc887f69821db,3,Propaganda,3,Propaganda
7623,a8526d1e7a3b0d4d60db34880fa424ca5e06b859fdeae9e3e2ab445be75af5a4,1,Native Advertising,1,Native Advertising
7632,c09b0ca34d93d18431d168da97d4dc30499b26c952dbe2a6a9aefe092a61f158,3,Propaganda,3,Propaganda
7644,9d9b5f09bb8cb01441acd37667567b1a6d32caefb1fe30f3495b2f30bf61dae8,1,Native Advertising,1,Native Advertising
7646,2a9fc06ef409c5e1d15d42b3b61dc77d016073a1a39d81b9750ec8712cb718c2,1,Native Advertising,1,Native Advertising
7648,15569f14795ca56152f4f92de7ae620de9cbe3b1ade9dd79ddacbca2e5fc32eb,1,Native Advertising,1,Native Advertising
7652,5cae09de506d953ea61a38c2e35ee85fb3f4c8edaa02127f459c8c8526ed86b4,5,News Parody,5,News Parody
7654,96531e65847eb8eff573d657d14b5665051c8965c21c4b309a7eff82e7c08b4f,4,Manipulation,4,Manipulation
7657,b6a5d54dc47cdc85024ef3007bfb6c3f3c795dbf0b5ef8a13bef6a6c5d5bcb0f,2,News Satire,2,News Satire
7661,af50a5cf44a3b79a9a3bc92c717ba9070385ed5fa63df0c24f7379fec595473a,2,News Satire,2,News Satire
7665,a426c8da2d1b3171c615832f7585402efb2e5cee85d7e3b97422d63dc32a73e8,2,News Satire,2,News Satire
7672,ef2c04a8be3c8898ad112bd759193d6ece1958ce4346bb9787c34c3a7f38be52,6,Fabrication,6,Fabrication
7674,63f5cc1bef8ba267f983b4fda1349a27396f35b2e43deb52a69785cf3cc8fb0c,1,Native Advertising,1,Native Advertising
7680,4c5898a6a85349329572cba01be9440338a01e081dec2eb21f7dcc3cc92535d3,4,Manipulation,4,Manipulation
7689,5451feeb66ab6f8e4b5edd2d36c54e492bc97788a3d39ec26b55e86edc104bb6,1,Native Advertising,1,Native Advertising
7700,0f452efd9291d3480037b9f2ead7084a33a0aa15afbe515645cac2b420535ef0,4,Manipulation,4,Manipulation
7711,3e3bc0c252094022001fc736126e3674daa4e4669fa1bca2d7b94fd8268c1991,4,Manipulation,4,Manipulation
7712,3e91eaa5007a1636922e974d77bbde45c83d5a921297f16aa788a6a9fa872b73,3,Propaganda,3,Propaganda
7715,9c52e0d91b13b11a7e00a4213a1fa480d048bad6a574641ce26b7d3014bb9582,4,Manipulation,4,Manipulation
7717,72871eef6653a340574e54cf1525993bf2dae92a956b88754cb2af69cbaaa1f6,3,Propaganda,3,Propaganda
7723,7b199e5f536b33c4cb8c6c70514018d351c56329fb478a1a144ac724e3a993e7,3,Propaganda,3,Propaganda
7734,93b9e61a94c650adbed6caf2e2f0813cfee84a39cd832f93c3ec7059a8236b15,3,Propaganda,3,Propaganda
7735,9fc247e938653d443638269bc84ff0fa30a5e605d7cab8d33e01180e0ff338f7,1,Native Advertising,1,Native Advertising
7736,4950c167403ab7463cf92d67df2de7768d5404fbf61fba663da6c0374c27ab03,1,Native Advertising,1,Native Advertising
7738,885ef2e5d4cbb041ef95f543119346d64462715ea5dfd83bf4a4cc4cb4ff61f5,3,Propaganda,3,Propaganda
7744,64c249179e9025c89359ce55e1ac62df46561a8e067820df336413d896d16d7c,4,Manipulation,4,Manipulation
7746,4fb46db3264c9b130820c335051da55ea1dd03e438f6d781dc754aaecd33648b,3,Propaganda,3,Propaganda
7750,6f9c7d71968309757ef9788f597ebdd43555c2b3a61bcd6c8d10e7892490e2b4,6,Fabrication,6,Fabrication
7755,f6d6b5ffaac5eed350357fe1f65f52c641dbb6e6018fc7066664bb6c9fec2c90,4,Manipulation,4,Manipulation
7759,eb8be56f2a3f20b38e21b143c9b25f63db379f267cc3ce597fc7c74ee3e27389,2,News Satire,2,News Satire
7765,b47e26a7d780ae4207a9b4417a1a3a7f2a381113adee7604087c0f86de3a672f,1,Native Advertising,1,Native Advertising
7767,63a3675a23786c164ab757c990aa7ae4557183600f9d2596b000743d4543acbf,4,Manipulation,4,Manipulation
7768,9ad388153ecce4cc52a77fd68c95a8181d3189ccb78485fc2b1df2ae34a29ff1,5,News Parody,5,News Parody
7780,2c102995ed2c451c3561b2f05f3c744bdc0ad4b0d063ce4d1a2f0e85cd790125,1,Native Advertising,1,Native Advertising
7781,f6312063e0c06d14adbaa2850323700054f349c74f40ed8eb585ac8a712834a8,5,News Parody,5,News Parody
7792,e5bb87f0b2b8f57c9515379a299d671817d08633fb494052eee0f904a4f27a4e,2,News Satire,2,News Satire
7796,ce9b8e10ee903ea1988d62a9a2e8300b7661625048e9069f6c701a98b5627973,4,Manipulation,4,Manipulation
7801,445a083764356c8d1dc3401db3039324b20a7e1a810b136d868b00846dfa6712,6,Fabrication,6,Fabrication
7805,0a6384f9293dfb3447ef694cbbbead85b1d15e0b89c2f4ccdecb91881d338a95,2,News Satire,2,News Satire
7808,7199b88c0fa6061945b8d8e131eacad7f7791067376210fc80adea05abd5d83e,5,News Parody,5,News Parody
7817,3de9ca4309847af892cdec945bad680b04e2c0f8850143ab5b1c1540f800244f,1,Native Advertising,1,Native Advertising
7818,19e72c7469f8c91d5ff839178753a18f43216738e2083641a8df0d3d1a11e4b8,4,Manipulation,4,Manipulation
7823,62bb6685a6fc0f6ca66c18420ad0caaf7a29efcb7b22a32b25ceca1ab28c7f6a,1,Native Advertising,1,Native Advertising
7829,6839ae67da13ae22ad1c15f9106e54a3680c27c94a19e889240b8aa71811f54f,3,Propaganda,3,Propaganda
7831,1e664765a6da239162b0036b189c18340c394c8873e598a6df2cf24b0ffdb5ef,2,News Satire,2,News Satire
7833,b55a076056337ffce2d36ae31afa01f3ff801cf91351584e3b7f255d41f3fa57,2,News Satire,2,News Satire
7836,55cbe12e15ffa4d4810de667ca9bfe0e6fc4a03c544e2bd975af542adae62461,2,News Satire,2,News Satire
7841,e4519e305a0e7b45b8da645aea4704881bfaddae79230674cbb597f616d5b748,4,Manipulation,4,Manipulation
7845,d64c347eb4019ef5ae1b822aa6a0e8373ac0c63f627a5da5f979e26a9a6b6e47,2,News Satire,2,News Satire
7854,d8c195407872bffeeb8857d499441ae03f0fe99b3c20ae0458c06aedf8f5af73,2,News Satire,2,News Satire
7856,2271cb34c95fa6d1c8744968ffe7889a5216087cee832a31d012eea31748c56f,4,Manipulation,4,Manipulation
7870,337e690cc70a6c0ece800208b9f347b7df9c3c7a6e9b33c5653ab40fcc6a0fd9,2,News Satire,2,News Satire
7877,a732b6fee81d27e2ed28643e12b50334b05aacdc4a5056aff5df8b6d13461950,2,News Satire,2,News Satire
7880,8fef9f711ef8f1eeb54f4a0892e3882953c7e6bb3f64d506a168452bdfd23e56,4,Manipulation,4,Manipulation
7884,c292ed68aa83e5fad9a5f7648adb80f94624b862a96be6555cf7753fff97bd55,3,Propaganda,3,Propaganda
7896,4c740ea1be4c54db6079865a649670c8284d98b5f177ac5131582e1732fad633,5,News Parody,5,News Parody
7897,c503446bb2701a685aa556eacf24e4bfb2e6877336d93162cc7f6c494c357ad8,5,News Parody,6,Fabrication
7903,2f498ccf715434b20e18490f19731cb5d760fb3f17937fdadfd007e588f220ea,3,Propaganda,3,Propaganda
7914,465fd72aa536c8528142c5f72e92b743c4374cf1cce2799d7cab3c74bc597f2e,6,Fabrication,6,Fabrication
7915,12104ad46911b44533ca72c593efa4ff77a3c4ee6be06d840e00b67f0d9fc1ec,5,News Parody,5,News Parody
7916,5bbc551922f55c98e289cd4f7dc3a485fe078a85d001b8db8147f3d4c93d444f,1,Native Advertising,1,Native Advertising
7936,84a9e4d5c0efd68db7ebfea944ca9fd4d5621f81ef6dff5618a47717d73a19da,1,Native Advertising,1,Native Advertising
7938,855bc69170ef13f874d380f1b2409dbd095e6eab32db0440e9c52350b70cdeb3,1,Native Advertising,1,Native Advertising
7945,5ff15ae38179bd86039506804edb0635a060d9e92454c387334e83f040ef2586,1,Native Advertising,1,Native Advertising
7953,eede34194a31c05aeebd1e3965c179650296cdecd90fffbbb7dae60ba5336770,2,News Satire,2,News Satire
7968,3447823dc5f456642fbcf73823129004c607a8f442aca217e063e66f1494f2e3,3,Propaganda,3,Propaganda
8006,11891d1bde9ef42e9613fb627730c5b4ec091ba3e9979ad0e9e0380df6bbef18,5,News Parody,5,News Parody
8014,d80908dd734cf0e9e4bc90b6a9c1a55b30c356a67430e4508fc3b50927172c30,3,Propaganda,3,Propaganda
8016,859fbf024486a655d5d1f07948c91094854d8b64d10eac61d40a83c1202854d0,6,Fabrication,6,Fabrication
8024,3ca54bad344194bcc0542858a015e22fd4347f42a4596bd0df8813889f348c34,3,Propaganda,3,Propaganda
8025,9681af79307dda7d28c8e3b4777f857a04a5deda6ab041be0e682f6b2306e307,3,Propaganda,3,Propaganda
8061,b3d8fafd80ab74b0e4bc6ec8ba4461f4135faccb4380b418f906f868a77ae87c,5,News Parody,5,News Parody
8063,f21d469ac3aaaeff7d7db5495bafd67e847ad0967c9884860110cc905d918d09,4,Manipulation,4,Manipulation
8071,e986700837d13ae44b869fe1150fc950f684b5112779af6168d5cf997b6d5588,4,Manipulation,4,Manipulation
8076,8011532172439aed8f3e33d99116ddd435a4cf9375840431f7dbd50ae0264ba0,4,Manipulation,4,Manipulation
8085,11c72b740b5461c6b3cf49e8432bf72bcbec88ba215a840dce43bc9c84113aad,5,News Parody,5,News Parody
8088,d1c0d937e89be4c85881ef6103fb9de101691108dd3924cd66f4971c1b41e885,4,Manipulation,4,Manipulation
8105,6b1c7cc06df3614ccc222ff6224d24b251eb00c805d50a2afab945909802fb64,2,News Satire,2,News Satire
8113,164c8ca0bdef3307916fdba9581ea222e290a8725383ba632665f8682f0b7c11,4,Manipulation,4,Manipulation
8115,fb7f80da80da90dd169bb2da9e1849650578b4271c906decbb7b7975b3efb803,5,News Parody,5,News Parody
8123,515a4b53e1c96c4f5ce1b90ef2d983784992ca138e96fc73087cf4aef259204c,5,News Parody,5,News Parody
8131,4af7e5db52f83fa69af8f440441117ff9f8056feddd7985d23cbccfd000b0900,3,Propaganda,3,Propaganda
8142,c7fdd279b4ea3888a00b9a1269c85797bce0927e1855f664fb2e709f3681e486,1,Native Advertising,1,Native Advertising
8146,bd0ba5fc9c16986170ea4706416a3dd70f25cdb0510ade850587a2177a0d32f5,5,News Parody,5,News Parody
8170,e0bad3600ead8f88bc95ccc6bbd83d4642ccffb319b5de3a91563be0889ed630,4,Manipulation,4,Manipulation
8181,05bb582acd73a4b56cb46a39e352280519057d820133394b359a13c8abac01b6,1,Native Advertising,1,Native Advertising
8185,0f40ef3747294f432a0f640219721ed8a96bf18d3c72c95381db6639b9bb42a5,3,Propaganda,3,Propaganda
8203,6908f5e1b109f5c3035b028704f4620989714b94fadf3ce1c60bde198cc24a45,2,News Satire,2,News Satire
8210,56c020c2b3f48abdfc34ea9f0ca5951b588ff55cb66cc9387d4158c7dc20c204,2,News Satire,2,News Satire
8214,9d3d48c39dd4a4828c707f1d001fc7e0f5d4c63c35c67eb4f90d7d109bd70597,2,News Satire,2,News Satire
8220,edd36ff554578b95b4ec5660d2ab06dce9280e09242c005b925c3b568cc0e03a,1,Native Advertising,1,Native Advertising
8221,dacb8a9d29fbb5b04598d4552bb6f4b44adfabb51fcb0733b6bbc04c818dc127,2,News Satire,2,News Satire
8226,10e170afe6f3399565cf996318f115191a113c21503475cbd57dc198fe0ebc99,2,News Satire,2,News Satire
8242,86037f8bb8a2bd0bbd7afc8c428bd882674f4f39be5c4443518955f7b5f621c6,2,News Satire,2,News Satire
8252,2845b4e2cd72c2bff7d806ca913ef1703ce93e6746a2a3d8dcb6dd40a7398b60,2,News Satire,2,News Satire
8254,cbf3823e70719cfdcb76262bc1f05749ef10d957b7070e90564add1d4e345470,3,Propaganda,3,Propaganda
8257,b653c17d8d7f806e7b1cb737fa024edf539504318a685ac84e020a79696acb07,5,News Parody,5,News Parody
8264,b48d70a19bc3149c772fa21b610ba41150c8f63fb71415f6b53467b826860c0e,5,News Parody,5,News Parody
8282,10ce94f93d4e3222bce8f20dbd82044dd0d06b789fc101801a9adddd1c89c43d,2,News Satire,2,News Satire
8288,da7c4ffe912e79462ed6a7e4f436d4bd6828e6d8a529d0ab11af685717f433fd,6,Fabrication,6,Fabrication
8297,5cc3600894f17a1792d4431b3d268c44a6d9a4a199147f61cc787b065064cc65,3,Propaganda,3,Propaganda
8298,99abb00c496a6509500ad59685cd58b47f1eb995afbdc5b038d620e672a239a4,6,Fabrication,6,Fabrication
8301,14b9c4003ff6b59fe30b6bd7c6d887549979a61ab88f2000db652bdb68f6dae5,5,News Parody,5,News Parody
8308,45202db73897c1b3c8122576df75b5f609f5ce8351e6186fb83a097b3cc5a855,3,Propaganda,3,Propaganda
8310,9d7998c3a305b04e121078be38f653eda9de4381aff7934b88e5a83f63c25916,1,Native Advertising,1,Native Advertising
8316,d0ed6c3ec69d02f8e3cca4267cd6c3e4299d5c76e8a6659b6920f1dbaf2d6e8d,3,Propaganda,3,Propaganda
8323,106f6f7cbe355a8548d76a364f8474d4ea40b8cd6c2d9a189acea82f53a47620,4,Manipulation,4,Manipulation
8336,099f25ee4ee8a015e29d524d525bdf8889d8f3c4da02ee907c30e21eca063a32,1,Native Advertising,1,Native Advertising
8339,3fb4d2491ed92236fab9218fd8ddc539e086e9a78db54f5c3a5c8ebc9cb7e426,2,News Satire,2,News Satire
8340,99648ad1a55a3010502d31b108113718c7414c2c3ea72a308ca282a7a4f09fec,5,News Parody,5,News Parody
8342,92e16b3076746443205497ee13b31322a43f69034d415546b8439e6c6b589dad,6,Fabrication,6,Fabrication
8345,1c84683a3a71c10a34502d6aad19ecb2ef5ea576f477ef6f470698aadf087fe8,2,News Satire,2,News Satire
8348,f519dfc92fa52b0453edd6bb706550464e12807b5741338863da232c44d17d42,4,Manipulation,4,Manipulation
8350,c6be2b70d0261ae01bb0412c05bb150fa75da852ff68ffac3372ca8a56cc4a18,5,News Parody,5,News Parody
8352,4e2207431490d1dbe926d22a514cff02d3ad4f2f14c90a8378e3032b61353147,3,Propaganda,3,Propaganda
8356,de8967934e1e6e2e81f3020f64d142b94f86dd2efc314871661f03e32d6fc7e2,2,News Satire,2,News Satire
8369,5ad685134bf5d707bbd7376db23dc47f63f682327e687f95716f0900e9de03fc,5,News Parody,5,News Parody
8373,0b3ffab13b80fa69dc8b4f5f668a685e6a05167f0061126eb6fc31448a5cef4f,3,Propaganda,3,Propaganda
8376,1ea7f6e63a8cea39320c732671e67af56fa51cdea511bfd743b2e61ad75f0047,5,News Parody,5,News Parody
8385,913d98ee737c805a448342f0863ed11497492b6198e5f1e8d16c1b6df47f796e,5,News Parody,5,News Parody
8389,b4f392ce02e1a7f909ebe9fe0d93b9593924f43e43c358f992fe50301224483a,3,Propaganda,3,Propaganda
8405,77fb8c2eadd484a929a7ef578f92f19c3ee51a3d385552b9448d851edbdb33eb,1,Native Advertising,1,Native Advertising
8416,0b5e396292772870620c561ee3910e417caefe011207ad93aa68980694176778,3,Propaganda,3,Propaganda
8417,42ad566d050e47060642f375643d272ac3096c986ce03d39673fb2db70357309,2,News Satire,2,News Satire
8421,303a0afefcbcefbb75052c6d6e47bbfb3ddf9331894e9ecd6f43b59c46526893,6,Fabrication,6,Fabrication
8423,4c00145cb99fa5decd78b0716702ff7c7374d3ef6a395a6150e5fb8bc83bdc09,5,News Parody,5,News Parody
8428,93d39e2bf9d0970400f326144e2b7f6177eca92c92674cbf08da437e514e5ed9,2,News Satire,2,News Satire
8431,58adb2d2ee38a0d91edcba3315b6a7e27b83e493866e26522ada55249c0c0354,5,News Parody,5,News Parody
8454,3a870ec3c1c6180b7cda3c3acaf3a4db17d8ef5d3ebbda75d6fa3ccbcef1598d,2,News Satire,6,Fabrication
8458,1c854f89b3761c1eb8d01bcb8c31fddcf3727a1881ee96e73cf1f96be025cfa8,5,News Parody,5,News Parody
